Date received,Product,Sub-product,Issue,Sub-issue,Consumer complaint narrative,Company public response,Company,State,ZIP code,Tags,Submitted via,Date sent to company,Company response to consumer,Timely response?,Complaint ID
2022-10-30T22:49:18.000Z,Student loan,Private student loan,Dealing with your lender or servicer,Keep getting calls about your loan,Discover EMailed co-signer violating 15 USC 1621. Discover should be held accountable for their actions.,None,DISCOVER BANK,MA,021XX,None,Web,2022-10-30T22:57:38.000Z,Closed with explanation,Yes,6142703
2022-11-03T12:29:03.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,,None,AES/PHEAA,MN,56425,None,Web,2022-11-03T13:04:58.000Z,Closed with explanation,Yes,6159692
2022-10-19T14:29:36.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,,Company believes it acted appropriately as authorized by contract or law,MOHELA,PA,19152,None,Web,2022-10-19T14:40:37.000Z,Closed with explanation,Yes,6102133
2022-10-28T13:34:37.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,,None,EdFinancial Services,CO,80104,None,Web,2022-10-28T13:46:47.000Z,Closed with explanation,Yes,6141496
2022-10-19T14:52:45.000Z,Student loan,Private student loan,Dealing with your lender or servicer,Keep getting calls about your loan,,Company believes it acted appropriately as authorized by contract or law,SLM CORPORATION,PA,17406,None,Web,2022-10-19T15:29:46.000Z,Closed with explanation,Yes,6107052
2022-10-19T14:57:01.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Need information about your loan balance or loan terms,"Request for refund of student loan payments ( eligible under Biben 's student loan forgiveness act ) made during the pandemic have not been process in over 30 days compare to other servicers at 7-14 days. 

Company : ED Financial Services Requested refund on XX/XX/2022 : was told "" {$23000.00} will be refunded '' Followed up on XX/XX/2022 - status "" still waiting for processing '' Followed up on XX/XX/2022 - status "" still waiting for processing ''",None,EdFinancial Services,TX,77433,None,Web,2022-10-19T15:47:41.000Z,Closed with explanation,Yes,6106951
2022-10-29T13:59:17.000Z,Student loan,Private student loan,Dealing with your lender or servicer,Trouble with how payments are being handled,,None,"Navient Solutions, LLC.",TX,78735,None,Web,2022-10-29T14:16:21.000Z,Closed with explanation,Yes,6145743
2022-10-29T14:33:27.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,"I have been trying to get a clear answer about old XXXX loans and loan forgiveness for MONTHS. I talked to MOHELA initially, and they told me that I might be eligible, but I'd have to consolidate, but they couldn't tell me for sure, and they couldn't tell me if I'd lose all the time I've been paying ( XXXX years ). So I tried studentaid.gov, but it's unclear on my specific situation. Now, I can't get through to a real person at either MOHELA or Studentaid.gov. The information is conflicting, and I don't know whether I need to consolidate to take advantage of debt relief or not. I think the deadline to consolidate my type of loan might have already passed, or is about to pass, and I STILL don't know whether I should consolidate. I can't figure out whether I will lose all my years of repayment if I consolidate into the types of loans it is offering. After almost 20 years of repayment and still owing more than half, I think I deserve a chance for debt relief. But I don't want to start over on the number of years I've been paying unless it will really help. By my calculations, if I consolidate and I end up not being eligible, then I will pay thousands more than if I just continue on my current path. However, I'm not 100 % sure, because I can't get a report that shows me how much I've already paid, total, in 18 years. The report only goes back to XXXX Further, it looks like the only loan I could consolidate into would more than triple my current payment. I can't pay {$1500.00} a month on the hopes that my loans will be forgiven. So frustrated.",Company believes it acted appropriately as authorized by contract or law,MOHELA,MO,65721,None,Web,2022-10-29T15:05:30.000Z,Closed with explanation,Yes,6145663
2022-11-03T15:14:02.000Z,Student loan,Private student loan,Dealing with your lender or servicer,Received bad information about your loan,"This astoundingly inept and unethical company which I never consented to working with has been the bane of my existence since they bought my loans. My credit is a dumpster fire because they reported me behind twice, 3 times each ( 1 mark for each loan ) for a total of 6 negative marks on my credit for delinquency. I am not disputing this as illegal, but its garbage customer service and a shining example of why student loans in the XXXX are such a problem. 

But thats not why Im complaining today. After the second go round with them destroying my credit, I signed up for auto pay. Then today I get an email saying I am 11 days behind. Nevermind the fact that I got misleading info on the recording when I called ( XXXX violation which could lead a customer to believe they had an extra day to pay before negative credit reporting ) which said I was 10 days behind, the rude customer service agent said I never applied for auto pay. Then when I asked for a payoff quote he just told me the amount, I had to ask for him to send it in writing. I am 100 % sure I signed up for auto pay to avoid this credit reporting fiasco, if their system didnt record it then yet again another XXXX. Of course I didnt pay, I assumed the auto debit was set. 

I am so angry and frustrated. This company and the XXXX poor customer service I receive every single time I call is absurd. The CFPB needs to get into their shop and start writing consent orders yesterday.",None,AES/PHEAA,UT,84065,None,Web,2022-11-03T15:26:53.000Z,Closed with explanation,Yes,6163809
2022-10-19T17:22:03.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,,Company believes it acted appropriately as authorized by contract or law,MOHELA,AR,72015,None,Web,2022-10-19T17:51:08.000Z,Closed with explanation,Yes,6106235
2022-10-28T16:50:19.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,I am trying to participate in the temporary XXXX XXXX loan forgiveness program which has an open period called a waiver set to expire XX/XX/XXXX. I approached the original loan company regarding this same issue and filed a complaint with CFPB. The loan company transferred my account to Mohela without addressing the issue I have raised. I qualify for an additional 6 months of credit due to work I did in XXXX - XXXX for the XXXX XXXX  of XXXX XXXX. I was only credited for 6 months of work when I worked for 1 year ( commuting XXXX miles a week ). I would like the other 6 months of credit to be reflected toward my public service loan forgiveness program.,Company believes it acted appropriately as authorized by contract or law,MOHELA,CA,94115,None,Web,2022-10-28T17:10:45.000Z,Closed with explanation,Yes,6140761
2022-10-29T16:51:24.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,,None,"Maximus Federal Services, Inc.",OK,74055,None,Web,2022-10-29T17:20:08.000Z,Closed with explanation,Yes,6144612
2022-10-19T17:52:55.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,"Nelnet has violated my federally protected rights under the FDCPA and FTC Rule CFR 433. My student Loan was Transferred to XXXX XXXX then Nelnet without my permission or awareness violating XXXX. For both companies. 
Nelnet failed to provide documentation showing they are the Holder in Due Course which means they have no legal rights to collect. I was never obligated to pay you a third party debt collector for this alleged pursuant to 15 U.S.C. 1692a-3. You have used abusive. deceptive, misleading means to collect on an alleged debt violating 15 USC 1692e. Check attachment for more instructions.",None,"Nelnet, Inc.",MI,48092,None,Web,2022-10-19T18:17:35.000Z,Closed with explanation,Yes,6106026
2022-10-28T17:47:16.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,"My FedLoan transferred their servicing of my student loans to XXXX in XXXX of XXXX. However, they did not transfer any of my payment history. I spoke with customer service help at FedLoan this week and they said the history transfer would be forthcoming. Today I received a copy of my alleged payment history from FedLoan. However, I graduated in XXXX and there is no payment history before XXXX. My loans were consolidated in XXXX and I have never defaulted on a payment. It feels like they are lying about me and trashing my credit and work history in order to keep me from getting my loans forgiven in the future.",None,AES/PHEAA,DC,20002,None,Web,2022-10-28T17:53:42.000Z,Closed with explanation,Yes,6140436
2022-11-03T17:09:12.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,Today I called navient my loan serviSer. I want to take advantage of the care act and get some of the money i pay to navient during the pandemic. They told me that my federal student loan are not covered under the care act because they own my loan. I asked them how is possible because I never received any notice telling them that my federal student loan was sold to navient. I only know that they are just the servicer of my loan. They told that now I am not even qualified for the student loan forgiveness. I am very confused now. They told me the only to get my loan under the federal government is to consolidate them. I know for a fact my federal student loans were consolidated when navient was sally Mae. I really dont know what is going on here. I have always my federal loan on time how come now I cant take advantage of the care act law now.,None,"Navient Solutions, LLC.",MA,02148,None,Web,2022-11-03T17:28:48.000Z,Closed with explanation,Yes,6162534
2022-10-19T18:54:09.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Problem with customer service,,None,"Navient Solutions, LLC.",CA,95386,Servicemember,Phone,2022-10-19T19:15:29.000Z,Closed with explanation,Yes,6105609
2022-10-29T20:58:23.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,,None,EdFinancial Services,HI,96782,None,Web,2022-10-29T21:35:15.000Z,Closed with explanation,Yes,6144041
2022-11-03T18:58:55.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Problem with customer service,,None,EdFinancial Services,VA,22601,Servicemember,Web,2022-11-03T19:07:47.000Z,Closed with explanation,Yes,6162490
2022-11-03T19:07:37.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Don't agree with the fees charged,"Issue # 1. Navient is charging illegal fees to me during the XXXX discharge process. This obviously needs to be stopped. # 2. Navient needs to be aware that XXXX may be reporting my last name incorrectly, and they need to communicate directly with XXXX to insure my application is being processed correctly and expediently. Including reading the attached complaint regarding my issues with XXXX so they can take action on their own to resolve issues with communication and potential clerical errors directly with the source. I have severe mental illness. My spouse is helping me. The form for authorization is attached. It's harming my health to have such issues with these servicers. The stress is causing a list of symptoms. I need help. They arent listening to my spouse either. Issue # 1. Got a notice from XXXX ( who obtained some but not all of my loans from Navient ) that my application for XXXX discharge is being delayed by XXXX because they spelled my name incorrectly. They wont communicate directly with XXXX, they said I have to. We tried, and XXXX refused to investigate the issue or it appears even to read our concerns and sent an auto generated message signed as if a human read and responded when they did not. We tried to remedy this issue three different ways before coming back here to utilize the CFPB complaint portal, yet again, for unethical customer service practices of the student loan servicers. Issue # 2. Navient is trying to charge me for my loans and saying I have payments due even though they have been notified of the XXXX discharge process which is in direct violation of federal legislation. Note : The customer service reps that have responded to these complaints in the past are not allowed to handle my file any longer, they have a conflict of interest because they are a part of the problem and I have direct previous complaints against them on an individual basis. See screenshot for evidence of Navient charging fees illegally. I have years of history of discrimination by the student loan servicers and US Dept Ed as a XXXX female, and this is my final attempt at resolution to preserve my health conditions from worsening before I officially secure a Federal Civil Rights Attorney. I am serious. This treatment needs to stop. I more than qualify for XXXX discharge and I will receive it, in a timely fashion, and the derogatory information about me and stone-walling will stop or I will file and win in federal court to force it to stop. My XXXX XXXX has reached out to XXXX multiple times, the XXXX branch of XXXX seeking help, and literally never even received a response. It is a disgrace.",None,"Navient Solutions, LLC.",NV,89107,Servicemember,Web,2022-11-03T19:20:59.000Z,Closed with explanation,Yes,6162451
2022-11-03T19:24:34.000Z,Student loan,Private student loan,Dealing with your lender or servicer,Received bad information about your loan,"Company is Navient- it appears a student federal loan went from a Sallie Mae loan to a private loan loan with Navient , This occurred in XXXX. I participated in payments only due to a verbal agreement with XXXX  daughter. Navient insisted I was the co-signer so I agreed to payments until my verbal agreement was met. The first conversation I had with Navient or any lender was XXXX. I asked them to send all paperwork to me regarding this loan. None was ever received.Iin XXXX I made every loan payment and my verbal agreement with XXXX  daughter XXXX was met. In XXXX of XXXX I got aggressive with Navient made many calls and sent letters. I finally received bre minimum pperwork. The first was the Sallie Mae Signture Loan application with a signture which was intended to be mine. The second was a payment sheet which showed every payment I made and thousands in fees called capitalization. In a phone call a worker advised me that it was noted that I was not to receive ny pperwork? I called from the fraud team to prove my signture. Their feel reply was I was denied because I never sent them a fraud police report on the matter. From XXXX till XXXX there was no fraud. I was. XXXX XXXX XXXX XXXX XXXXn XXXX XXXX XXXX XXXX. XXXX  resident in XXXX XXXX. If its true I was not to be told nothing why wasnt that paperwork included. Therefore not one notification from either Sallie Mae or Navient was ever sent to me or that paperwork would have been included. Navient is not and has not acted propriety with this matter. I will file any paperwork or file an active complaint If NECESSARY. Thank You",None,"Navient Solutions, LLC.",FL,34652,"Older American, Servicemember",Web,2022-11-03T19:58:28.000Z,Closed with explanation,Yes,6162418
2022-10-31T15:22:13.000Z,Student loan,Private student loan,Dealing with your lender or servicer,Problem with customer service,"On or around XXXX XX/XX/XXXX Key Bank instructed XXXX to place my student loan accounts into a CO status after Key failed to timely process a forbearance and notify its servicer and midstream collections agent. As a result, Key 's negligence caused disparate streams of information to be sent to both the borrower and co-borrower regarding the status of the loan accounts. These issues were brought to Key 's attention on or around XXXX XXXX XXXX  in CFPB complaint XXXX. I suggsted as resolution, "" Rehabilitate the loans and send them back to XXXX for servicing with same interest rate ( s ) and under the terms of the original loan agreement with an N-month forbearance that brings the loan ( s ) current backdated to the time of first deliquency. Release my co-borrower after six ( 6 ) months of on-time payments. '' Key responded to XXXX writing in part "" Please be advised that KeyBank complies with the provisions of the Fair Credit Reporting Act ( FCRA ), which prohibits furnishing any information related to a consumer that KeyBank knows or has reasonable cause to believe is inaccurate to a consumer reporting agency. Any negative reporting of the Accounts during the payment extension has already been corrected. Our review identified no errors occurred after the payment extension ended and the Accounts charged off. Thus, for that timeframe we are unable to update or remove the reporting on your consumer reports. '' The applicable portion of law that Key is referring to in their response is 15 U.S. Code 1681s2 ( a ) ( 1 ) ( A ). However, what they did not mention was the provisions outlined in 15 U.S. Code 1681s2 ( a ) ( 1 ) ( E ) which outlines rehabilitation of private student loans. Key did not address the issue of loan rehabilitation in their response to XXXX and instead claimed for the requested period they were "" unable '' to change any negative annotations in my credit file. The excerpts from the Federal Code are attached.",None,KEYCORP,MI,48103,None,Web,2022-10-31T15:52:20.000Z,Closed with explanation,Yes,6150062
2022-10-28T22:20:45.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Problem with customer service,"Aidvantage is acting in non-complaince with the CARES act and exercising willful negligence.. I am having issues communicating with Aidvantage. I called multiple times during different times of day to both the general customer service number, XXXX, and the XXXX XXXX number, XXXX. Both times I was put on an automated hold and waited for 5-15 minutes before I was hung up on and an automated service told me to leave a name, number, and the name of the specialist I was looking to speak to. This is obviously being done intentionally to stall out this process longer. I submitted my refund request in XXXX, XXXX weeks ago, and I am looking for answers. I do not have a refund, and my loan balances on my Aidvantage and XXXX home pages have still not even updated. I have a letter stating that my refund was submitted by Aidvantage on XX/XX/XXXX so why hasn't there been an update? I want Aidvantage to update my loan balance to reflect my amount being refunded, {$18000.00} within the next 15 days. I want Aidvantage to confirm that my request was fully processed and submitted to the XXXX, as well as the date it was submitted to the XXXX. I want Aidvantage to escalate and expedite my case in order for the XXXX Treasury to deposit my refund ( {$18000.00} ) no later than XX/XX/XXXX.",None,"Maximus Federal Services, Inc.",PA,190XX,None,Web,2022-10-28T22:43:25.000Z,Closed with explanation,Yes,6139405
2022-10-31T16:19:55.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,,None,EdFinancial Services,WI,53066,None,Web,2022-10-31T16:32:03.000Z,Closed with explanation,Yes,6150255
2022-10-31T16:20:13.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Problem with customer service,,None,"Maximus Federal Services, Inc.",NJ,08804,None,Web,2022-10-31T16:27:30.000Z,Closed with explanation,Yes,6150225
2022-10-20T00:27:36.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,"I requested for a refund of all my federal student loan payments made since XX/XX/2020 per the CARES act. This refund was initiated and requested late XXXX, and from the customer service, they stated that it would take roughly 3-6 months. This is ridiculous, and I have not heard any sort of confirmation from them. I would like some sort of confirmation that my refund was requested and processed sooner, as it is ridiculous to have to wait 6  months for my refund to go through.",None,"Nelnet, Inc.",NY,11779,None,Web,2022-10-20T00:29:38.000Z,Closed with explanation,Yes,6104460
2022-10-31T17:08:51.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,"Below are the dates and details of interactions with customer service representatives at Aidvantage From XXXX to XX/XX/XXXX. 

XX/XX/XXXX Called Aidvantage early that morning to request a refund of payments made from XX/XX/XXXX to XX/XX/XXXX. The customer service rep confirmed they submitted a request for refund on payments. They gave a time frame of 6 - 8 weeks to receive the refund and that the account balance would reflect once the refund was received. The process was easy but felt rushed to be off the phone. 

XXXX Called to check the status and confirm refund amount and time frame. The rep was very kind and thorough. This rep did not see that any refund request was submitted, and said that the previous rep never submitted anything. They apologized profusely and then told me the refund amount. They said they first had to submit a "" refund amount approval '' that could take until XX/XX/XXXX. They went on to explain this was likely to happen even sooner and that in another 4 to 6 days, they would begin processing the refund, from there it would take another 6 - 8 weeks to receive any funds from the Treasury and the account balance would update in the next 30 days. This information was conflicting from the last rep but they didnt even submit my refund request so didnt question it. 

The weeks following XXXX up to XX/XX/XXXX I checked my account balance with Aidvantage and XXXX often ( at least one to three times a week ). There were no updates or movement on any of my accounts. 

XX/XX/XXXX Spoke with a very friendly rep that confirmed the amount was approved on XX/XX/XXXX and still processing, nothing was sent to the Treasury. They said my account wouldnt update until they heard from the Department of Education and that wait times were quite high. They gave a new time frame of XXXX - XXXX weeks. Again, some conflicting information and very frustrating. 

XX/XX/XXXX Checked in on the status by calling in. The rep seemed the most informative so far and was understanding of my frustrations. They that said my refund amount was approved in XXXX and the new timeline is 10 to 14 weeks. The also said my Aidvantage account balance would update before I would receive anything from the Treasury which they were waiting to hear back from. 

Most of the reps were helpful, kind and understanding but after the initial lie about submitting a refund request and then on-going conflicting information about the status of my request and the timelines, my confidence that any of this information is accurate or that a refund will be processed is completely broken. Im especially concerned that if the requested refund is not processed soon, that I could be responsible for paying interest on loans that I never even let accrue any interest, all because of Aidvantages mishandling and incompetence.",None,"Maximus Federal Services, Inc.",PA,151XX,None,Web,2022-10-31T17:41:02.000Z,Closed with explanation,Yes,6149854
2022-10-30T11:56:06.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Problem with customer service,"In XXXX two of my federal student loans, then held by XXXX, were discharged in the TPSLF program. I was approved for a student loan payment rebate check shortly thereafter. XXXX sent the order to the Department of Education who then sent the request to the Department of Treasury. The actual check had an issue date of XX/XX/XXXX in the amount of {$9600.00}. 
Thanks to the USPS Informed Delivery digest I knew to expect the check in my mailbox on XX/XX/XXXX, however, it never arrived. I informed XXXX as soon as the check didn't appear in my mail on the date and again on XX/XX/XXXX I requested a stop on the check and for it to be reissued. 
At some point, the would-be thief attempted to cash it. Fortunately, XXXX XXXX caught and stopped the deposit and contacted me about it on XX/XX/XXXX. The investigator informed me that the check was stopped but advised me to cancel it. I called XXXX ombudsman line again to confirm that the request was entered. XXXX immediately reported it to the Department of Education ( again ) but as of last week the DoE has not acted on it. I contacted the Department of Treasury to check on the status with their agency and neither the order to cancel the original check nor the order to reissue the check has been sent by DoE. I have tried numerous options to contact the Department of Education by no one seems to be able to help with this situation or to know of a way to escalate my request to someone who can.",Company believes it acted appropriately as authorized by contract or law,MOHELA,DC,20018,None,Web,2022-11-18T15:41:40.000Z,Closed with explanation,Yes,6143434
2022-10-31T17:20:03.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,"I made a payment to FedLoans on XX/XX/XXXX in the amount of {$12000.00} which paid off 5 out of the 8 loans I had. The active loans left were transferred over to XXXX. I requested a refund on the voluntary payment I made in XX/XX/XXXX as I qualified for a refund due to covid. I requested the refund from FedLoans on XX/XX/XXXX as I was told by my current servicer ( XXXX ) that since that payment was made prior to my loans being transferred that FedLoan would handle the loan. I confirmed the request was in and received notice dated XX/XX/XXXX that the loan refund was in process and it would take 2 months to receive it ( I have attached the notice for reference ). It got close to the 2 month mark and FedLoan eventually told me there was no loan refund request in their system. I was told I had to speak with my current servicer to get the refund/ I went through a circle the week of XX/XX/XXXX because I kept calling XXXX who told me they couldn't refund it and then call FedLoans for them to say they can request the refund. I ultimately was able to get a refund request put into XXXX. I previously submitted a CFPB complaint about the inaccuracies and discrepancies with refund timelines on XX/XX/XXXX where FedLoan then responded on XX/XX/XXXX ( after I found out that my loan request was nowhere in their system ). They said they transferred my "" paid in full '' accounts to XXXX and that they have the refund request I previously made. I spoke with XXXX on XX/XX/XXXX and they only had the request I remade on XX/XX/XXXX in their system. Essentially I waited 2 months assuming FedLoan was processing my refund to only be told that nothing was done and have to start from square one with XXXX. It seems as though both providers can me inaccurate information and it has resulted in a larger delay in receiving my refund. This is unacceptable as now XXXX  refuses to give a timeline on when to expect my refund and some of the representative who had said it will take a minimum of 150 days from the day I requested the refund from them and not when I requested it from FedLoans which I was told would transfer.",None,AES/PHEAA,MA,02130,None,Web,2022-10-31T17:22:15.000Z,Closed with explanation,Yes,6149995
2022-10-31T17:32:59.000Z,Student loan,Private student loan,Struggling to repay your loan,Can't get other flexible options for repaying your loan,,None,"Navient Solutions, LLC.",SC,29607,None,Referral,2022-11-09T22:29:24.000Z,Closed with explanation,Yes,6184875
2022-10-31T17:51:43.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,"The first 2 times I called the XXXX  number for MOHELA, after typing in my identifying information, the automated system said MOHELA did not have my application on file or me in the system. The next time I called I was able to make some progress ( they could identify or recognize my account ) but I was disconnected before I was able to talk to a person. The third time I called was XX/XX/XXXX and I talked to a nice young woman who listened to my appeal and put me on hold while she spoke with her supervisor. She returned and said that she was going to transfer me to her supervisor for more help. I remained on hold for 3 hours and 8 minutes but was finally disconnected. Here is my appeal : I applied for the PSLF because I XXXX in XXXX XXXX XXXX for XXXX years. MOHELA says that I have 90 qualifying payments of the required 120. It is my understanding that the first 5 years of my service did not qualify as payments because I had filed a XXXX XXXXXXXX XXXX ( due to failed XXXX XXXX during the great recession of XXXX ) the year before I started XXXX  and was not allowed to make payments during that time. HOWEVER, during my first years of XXXX, the U.S. Department of Education did receive a lump sum {$17000.00} from the bankruptcy courts on my behalf. If I had been making payments during that time based on my income, they would have received approximately {$13000.00} over the 5-year period, much less than the lump sum of {$17000.00}! I could understand that time not eligible if I had filed a XXXX XXXX and no payments were made but I thought I was doing the more honorable option because I wanted to pay as many debtors what I could for as much as I could. The U.S. Department of Education received a substantial amount of money from me through the courts during the first 5 years of my XXXX XXXX. What is especially frustrating and should be considered criminal is that I specifically asked that my student loans NOT be part of the bankruptcy because I wanted to make payments. I even submitted a written request XX/XX/XXXX ( see attachment ) to have the "" suspension of loans '' taken off so I could start making payments. I was refused! Under the Limited PSLF waiver, if no payment, late payment and wrong plan counts as eligible why cant payments made during XXXX XXXXXXXX count? Please help me get credit for the first 5 years of my XXXX XXXX ( XX/XX/XXXX to XXXX ). OR AT THE VERY LEAST - credit the remaining 30 payments that I have left on my current PSLF application. I XXXX for 13 years in the poorest of poor neighborhoods, with limited resources, where I gave my heart and soul to those children day after day. Thank you for your time and your kind consideration, XXXX",Company believes it acted appropriately as authorized by contract or law,MOHELA,TN,38119,None,Web,2022-10-31T18:01:12.000Z,Closed with explanation,Yes,6149811
2022-10-31T18:05:48.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Need information about your loan balance or loan terms,,None,EdFinancial Services,MA,02155,None,Web,2022-10-31T18:13:44.000Z,Closed with explanation,Yes,6149683
2022-10-31T18:18:21.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,"I am a borrower impacted by the Joint Consolidation Separation Loan Act I contacted Mohela about our loan # XXXX by phone the beginning of XXXX asking for a 30 day forbearance and they verbally granted it. But they are still sending a bill for it. I emailed them on XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX explaining this to them and they only responded with an explanation that I already have a forbearance on this loan, but they are referring to my other loan # XXXX which is part of the pandemic forbearance. I tried calling and was placed on hold for 120 minutes and when someone answered, they took my personal information and put me on hold back at the beginning cue that said "" your approximate hold time is 100 minutes. I had to go back to work and could not hold for an additional 2 hours. 

I also completed my annual recertification information on XXXX and they are sending me letters stating that I have not done it and increased my payment by {$300.00}. 

I also emailed asking for a PSLF forbearance due to our application sent in for the temporary waiver and they have not granted it.",Company believes it acted appropriately as authorized by contract or law,MOHELA,MO,630XX,None,Web,2022-10-31T18:44:10.000Z,Closed with explanation,Yes,6149552
2022-11-04T01:08:18.000Z,Student loan,Private student loan,Dealing with your lender or servicer,Trouble with how payments are being handled,Loan services representative spoke with me today XX/XX/22. Advised me that I have until XX/XX/22 to pay full amount of student loan in the amount of {$19000.00}. They advised me if not paid in full that they will submit my loan to their attorney to garnish my wages and sue me for the full amount. I feel this is an unreasonable amount of time to make this amount of money to be paided back in six months or less. This is the only option Navient student loan services is offering me to make payment arrangements. They have made it extremely difficult for me in the past to make payments and still are trying to make things hard for me now. I told them XXXX XXXX XXXX on XX/XX/22 thru XX/XX/22 and before that XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX They are unreasonable and have unfair financial practices they never try to work with me at all. I asked them for written documents of repayment options they advised me that they could not give it to me at all.,None,"Navient Solutions, LLC.",PA,19027,None,Web,2022-11-04T01:20:41.000Z,Closed with explanation,Yes,6160808
2022-10-20T02:46:02.000Z,Student loan,Federal student loan servicing,Struggling to repay your loan,Problem lowering your monthly payments,"Hi, I have been feeling disturbed with the total loan debt I owe with Navient. It is currently over XXXX! It does not make sense. I was always encouraged to apply for Forbearance, and that led to more increasing in interests which added to the loan. 
I previously asked for lower payments like XXXX XXXX per month. They did not go any lower to the amount I wanted but stayed at higher amount. I gave up and got pulled into Forbearance too often. This situation is causing me to be drown in heavier debts and that may look like it is impossible to pay off. It probably will be paid off at the time of my death. 

I still do not believe the amount of the loan to be correct. Something is off.",None,"Navient Solutions, LLC.",NY,14225,None,Web,2022-10-20T02:57:32.000Z,Closed with explanation,Yes,6104065
2022-10-30T18:21:04.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,,None,"Nelnet, Inc.",FL,33130,None,Web,2022-10-30T18:40:53.000Z,Closed with explanation,Yes,6143333
2022-10-20T04:25:51.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Problem with customer service,"Ive called many times and emailed regarding my PSLF status as I was just transferred to Mohela. I can not get ahold of anyone to tell me any next steps but the website reflects Ive made the 120 payments necessary for PSLF to happen.

The website directs me to US Dept if Ed to verify employment but I have already completed those steps with XXXX",Company believes it acted appropriately as authorized by contract or law,MOHELA,GA,30157,None,Web,2022-10-20T04:31:42.000Z,Closed with explanation,Yes,6103636
2022-10-31T20:26:29.000Z,Student loan,Private student loan,Dealing with your lender or servicer,Received bad information about your loan,I called Navient about 6 or more weeks ago to get information about my loan for the loan forgiveness application with XXXX. I let them know I was applying for school loan forgiveness with XXXX. I continued making my payments. My last payment made was in XXXX. When I went on their site in earlier XXXX ( this month ) to make a payment their site showed a XXXX balance and that my loan was being transferred to XXXX. So then I went on to set up a login with XXXX but it had no payment listed for me yet. Just last week i received an email from Navient saying that my loan was updated and that my first payment will be due in XXXX. When I went further on their site today I saw that they have me in a forbearance. I never asked for a forbearance and never approved XXXX. Now there is no Navient phone number listed on their website and I could not find it this time looking it up. I sent them an email on their own site. A forbearance could hurt my chances of loan forgiveness with XXXX and now I owe 9 something more dollars a month on my loan payments according to Navient starting in XXXX. I also dont understand why Navient didnt consider me for their own loan forgiveness since I have been paying this loan since XXXX originally with my XXXX XXXX and from XXXX with my XXXX XXXX. Please tell me what happened because I never wanted a forbearance!,None,"Navient Solutions, LLC.",PA,19406,None,Web,2022-10-31T21:02:48.000Z,Closed with explanation,Yes,6147554
2022-10-20T06:04:23.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Problem with customer service,,None,"Nelnet, Inc.",ID,83687,Servicemember,Web,2022-10-20T06:11:04.000Z,Closed with explanation,Yes,6107533
2022-10-29T15:24:35.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,"Nelnet problems. 
My XXXX student loans switched to Nelnet. 
Nelnet increased my interest rates ( they are fixed rates at the time they were taken out and should never increase ). Also, Nelnet increased my length of repayment by 5-6 years. 
XXXX no longer has my original loan info available online so we need to get XXXX XXXX  to provide the original - correct info and nelnet needs to honor the original interest rate and repayment terms.",None,"Nelnet, Inc.",TN,385XX,None,Web,2022-11-18T15:50:36.000Z,Closed with explanation,Yes,6145962
